uid,did,type,area
84507fa327e3ec0afb5fd5d9c61d9efc,52077867f2911e29f07f498968ce5a26,W2A3,红外宝
16db2a78bc8e93a07007da3f21ac8d35,ca3055b7e5d3af9f4476b0e33baad093,Z4A3,客厅
334d97ead95651d5fcc347783ae35adc,b30aa63d4cee37a9a0739e302d08abfb,QQAA,电视灯带
901a16d852c6e59802275f0a0b7d3583,991519e592dc4ac7c064433c30f8e255,WZA3,网关
ceb170c001addfa8a9043a1dd12e93cc,7fdc3b9c874faab0e5673c83246d1acc,S1Ca,单通道接收器
b3bcf843a910ab77516e12f98e67ca3a,871f009fc7c6a338d161113799a39f79,W2A3,红外宝
ceb170c001addfa8a9043a1dd12e93cc,a8e4f840a0e89a2ba461457f89cba85a,Z4A3,门庭筒灯左
ceb170c001addfa8a9043a1dd12e93cc,a3ca023c08e3051b26bee4c5e96d1920,S1Ca,单通道接收器
5ceacd86e31796824d5d8413041ce25e,08a6ff0141ee6daeb11fdb7e1373cff1,W2A3,红外宝
ceb170c001addfa8a9043a1dd12e93cc,6d507f90c7199f5d82d3b31ade6dd3ef,S1Ca,单通道接收器
d436737273dd9131c3cd47b476361ae0,4e850d51b256a7defade43ff8b0b6207,ZeA4,一楼右上
c63d1f2a04fdd18f4c7034b12aa9034a,c1afbd862a185affed01e097e5eea84b,WAA1,音乐平板
7356f147507c213b7f9714bc09c5a44a,72e7881e6a7a5ec1b5ef3c63d93dcb3e,S6A3,客厅场景
a7d248c71b238f0c1142afc4082cb5fe,ba1f1ebe1d80784386480360ffc24c53,T3A3,燃气传感器
ceb170c001addfa8a9043a1dd12e93cc,2e80404e39dde662193e749d08be42d6,S1Ca,单通道接收器
393bc4767dbfe5e31372819583b576e7,cdc0f1276a27ef4d765d6447ae3ecc79,Z4A2,电视机背景灯
393bc4767dbfe5e31372819583b576e7,0095756fc28c54c21b6bb04d489f51f6,Z4A2,入门
c63d1f2a04fdd18f4c7034b12aa9034a,bd86b3060de7d2a4fae7d740cbf03e7f,Z9A1,紧急按钮
84507fa327e3ec0afb5fd5d9c61d9efc,61c73cd42635c4a1e3cd62dac0e55f82,S4A3,卷帘
901a16d852c6e59802275f0a0b7d3583,a114b2ebd70dd4325c0ee9c8c12daf96,WZA3,二楼网关
336def7a411d539f5ed1dbcc96b10d01,eb4649714d76220035d27bbd53498091,WSA3,网关
ceb170c001addfa8a9043a1dd12e93cc,d81eb0539f402cafc01deaa8cdbeb35e,S1Ca,单通道接收器
84507fa327e3ec0afb5fd5d9c61d9efc,fe1f39b815c315389cb05e365a58cdbc,Z4A1,二楼楼梯
334d97ead95651d5fcc347783ae35adc,5d1dcc976ed80c8e25a0cfe9e5699ca9,WZA3,网关
c886c9c58aa8906d6bd5edde105db621,91a258a77c2230ce68d01f4b83d55f16,S4A4,主卧窗帘
ceb170c001addfa8a9043a1dd12e93cc,7c3a8c8111aa0ab198bed559a1e4ce8a,S1Aj,客厅
ceb170c001addfa8a9043a1dd12e93cc,5dbc1d3e8cc4f62b009a6b4c5dc3473d,Z6A2,下楼
6a9f08e37e2957412de5861b024d3998,ab3656d2b097d1035cf82f4cfc0794c5,S1Ah,餐厅大灯
334d97ead95651d5fcc347783ae35adc,0eda9ef1d38fd15a5d87289127f9a3f6,S1Ai,灯
84507fa327e3ec0afb5fd5d9c61d9efc,fb6ca70454319f1b7b2bf18677723da7,WAA2,音乐平板
ceb170c001addfa8a9043a1dd12e93cc,1903ddf85059823207e5a05d4333a315,S4A3,卷帘
9e8dab98be3f3bfc29d5b3de7b4b24c6,8deeb1f2e2ef4468e0c944b01ecd2002,ZeA4,客厅灯带
c886c9c58aa8906d6bd5edde105db621,2c9db024b3ec0b04ba4c5787ed9d3f17,WAA2,音乐平板
db9f86c38e0803c344a7bbec56da9193,99af5d1a34cb2761e6fd379122246ca0,Z4A3,三键开关
901a16d852c6e59802275f0a0b7d3583,b9ba0fb8084a82444db0e0cd2077c32c,W2A3,红外宝
2b82df95f8b1010942c038c3fc0b85ac,6fbf2354f0e650837e127411363d9251,S4A4,平开帘
cfe2fed6c18c9787ec1c268377d3f6bb,6211c24b2ab6e746306f7c5416d04769,S1Aj,三键开关
ceb170c001addfa8a9043a1dd12e93cc,7716ddc0f4e30b36aa7977330c8d2989,S1Aj,过道会客室开关
16db2a78bc8e93a07007da3f21ac8d35,2e916571c9d5997726445daf13bafdae,T3A3,燃气传感器
ceb170c001addfa8a9043a1dd12e93cc,714035d57edf3efd9ba2cb41cfacbb83,S1Aj,办公室开关1
b5862d8697f2e85cd4f6725819567c70,3bafc0c3b728724150a829631f7e1261,Z4A2,厨房
d436737273dd9131c3cd47b476361ae0,df5e9d8f0b23b252f3d79dca8efb849c,QQAA,灯带
ebb93b1f01fbb5b60f2343213b74b3b0,67047edbcf5a7d9f2b74341d7f1e11d3,Z4A3,大厅灯
a7d248c71b238f0c1142afc4082cb5fe,038235819cb2f7fd6e964ee79f53057d,WAA4,音乐平板
7356f147507c213b7f9714bc09c5a44a,d018d4cd5ecd001af0190854192ea511,WSA3,体验装1
336def7a411d539f5ed1dbcc96b10d01,34e0cb2a1f15060418e7afda6dfcdb92,WAA4,智能大屏
d436737273dd9131c3cd47b476361ae0,bb24fe1bb518a59d11cc4308e0415fc2,ZeA4,一楼左上
c63d1f2a04fdd18f4c7034b12aa9034a,c3da4a3f895012addbe1670b066bbda3,WSA1,433网关
b5862d8697f2e85cd4f6725819567c70,9c19aa01a81cb855887b86ed7df1c63a,Z7A4,门磁传感器
b5862d8697f2e85cd4f6725819567c70,daa96bec42f820241455a6a288b4ebe0,T5A2,水浸传感器
b5862d8697f2e85cd4f6725819567c70,ab77986f2a89b7d638ccda5e315da8da,T4A6,烟雾传感器
b5862d8697f2e85cd4f6725819567c70,257ed8080f2509b5af04cd6c98e48ece,T3A4,可燃气体传感器
b5862d8697f2e85cd4f6725819567c70,66caae1a577902ca0d155605a6f7aa5f,Z6A2,人体红外
a7d248c71b238f0c1142afc4082cb5fe,7d5fe6b0010df65e7091244b5c79f4c2,WZA3,网关
f2f4bafb408c5c27b89e208f0f9bba2c,b3397ece1bb5692a60da834d1da99ea6,W2A3,红外宝
b5862d8697f2e85cd4f6725819567c70,b6ee3cd709f1ad6dbfc036f2470c27ee,Z4A2,办公室
334d97ead95651d5fcc347783ae35adc,8158c5cbc45381fca4b23dace5ac86df,ZeA4,灯带
b5862d8697f2e85cd4f6725819567c70,ac26cc12f5f0560cf73c0f8498b3c94c,Z4A2,餐厅
334d97ead95651d5fcc347783ae35adc,f661101618078c2bd1000538d3773e10,T5A2,水浸传感器
d773926a6a0df7e87a43dbb64c8584c1,80006d50b4b8731d5b96190251a4918e,WAA4,超级面板
7356f147507c213b7f9714bc09c5a44a,0d1bce219741bf07567323e9388e050c,S1Ai,主卧
6fa9834193307040605e6aa9cf46b320,df06d596144bf8ba2cad6d7ba14823f4,W2A3,红外宝
319b3ac520e3646cdb41e19415e2f433,3aa7f980355314e825f5eb130df2e8f1,S6A3,433情景开关三键
c63d1f2a04fdd18f4c7034b12aa9034a,1d532bbe4659ee3f04b17074e0d55d38,Z6A1,人体红外
6a9f08e37e2957412de5861b024d3998,66a17cd4eb9585373fe8017e6d530b3b,WSA3,网关
334d97ead95651d5fcc347783ae35adc,bacfcf1d68925549b30d994673c6f6ea,W2A3,红外宝
393bc4767dbfe5e31372819583b576e7,1a7a3370ac7f158981da0d996a1efc2d,Z4A1,入户灯箱
7356f147507c213b7f9714bc09c5a44a,018cf8b3ef5196c736b0162f9139c77f,S1Ai,客厅
334d97ead95651d5fcc347783ae35adc,c9c8fc4b6dc15d37a9dcbf7ce86db144,WSA3,网关
5ceacd86e31796824d5d8413041ce25e,c3f6e2b1ea76550cb199d9d7f56f1ac6,WZA3,网关
b3bcf843a910ab77516e12f98e67ca3a,3fc7e0bd3cedacc7941f8e6c46948cc3,WAA2,音乐平板
7356f147507c213b7f9714bc09c5a44a,de843a7e2cc41d59fb39342819255b4b,S4A4,客厅窗帘
c63d1f2a04fdd18f4c7034b12aa9034a,4aadab166496c00d5ea2cc5b46fc7646,Z6A1,人体红外
334d97ead95651d5fcc347783ae35adc,15063af6899d783be9b0263726b0de85,Z8A1,温湿度
901a16d852c6e59802275f0a0b7d3583,74aae68583c19ff0da74a29f3a721210,Z4A2,二层卫生间
e724b4a0b1e4989aa2b99c5b1fb58755,561d20531d72928208961760b493e28f,WZA3,网关
393bc4767dbfe5e31372819583b576e7,25dd63c8317899eea6c0938eb2b172d4,S4A4,平开帘
319b3ac520e3646cdb41e19415e2f433,3fd23397f45d6f21ea695d70653e9323,S1Ai,二键开关
c63d1f2a04fdd18f4c7034b12aa9034a,25059e1ba0ceb3ad8cf2b339ac59c0ed,WBA1,小达
c63d1f2a04fdd18f4c7034b12aa9034a,f1658b4af3ce72ddbe32447ef4698708,Z7A1,门磁
5ceacd86e31796824d5d8413041ce25e,3f2d41fbe58bbb8e28b1b16299a06a44,S4A4,现式客厅
5ceacd86e31796824d5d8413041ce25e,07af763345bf79aebe09dd3b2a758074,S4A4,晾衣房
5ceacd86e31796824d5d8413041ce25e,4209128f72df4c4e3743f09939996dc6,Z7A4,门磁传感器
5ceacd86e31796824d5d8413041ce25e,48024b4370e8e7b67d0687b2713405ee,S4A4,现式卧室-小
d436737273dd9131c3cd47b476361ae0,4fbb9ece92ec9a38e9f8735d0d480709,ZeA4,一楼地面
5ceacd86e31796824d5d8413041ce25e,25febcf7259d80fab71c62a5f86fc2e4,S4A4,现式卧室-大
273c9df70edfa77f2efce8874e7f1bd6,c76079e5a108fec10707de8217725ad5,WSA3,网关
901a16d852c6e59802275f0a0b7d3583,1e5e05b40d8e1706bd45066de738a4b9,Z4A1,二楼灯
d436737273dd9131c3cd47b476361ae0,1db544646d6d5f84b6b37da64a53e3a5,ZeA4,圆桌
319b3ac520e3646cdb41e19415e2f433,30c93e020598d9a22ffb65b034d49c87,Z4A2,二键开关
d436737273dd9131c3cd47b476361ae0,db9feebf1869f959fdd6f72b04b71c7b,ZeA4,一楼右下
c886c9c58aa8906d6bd5edde105db621,0d25187b92fed395ce9c6d2a1b6b1106,S4A4,客厅窗帘
c63d1f2a04fdd18f4c7034b12aa9034a,3b43f5611eece0ee268fe06da339d719,WZA1,Zigbee网关
c886c9c58aa8906d6bd5edde105db621,d7c2ad477de68a8ee106a136319120ad,WZA3,网关
d436737273dd9131c3cd47b476361ae0,5fc706c505061aa2b85e4532a6977e03,WZA3,网关
c886c9c58aa8906d6bd5edde105db621,8f8be4cd9b8899672e55bd1a04668f7f,Z7A4,门磁传感器
a7d248c71b238f0c1142afc4082cb5fe,966dc2875bdea46bebc1d31fef05ecc9,Z6A2,人体红外
c63d1f2a04fdd18f4c7034b12aa9034a,da3384d3fe16a1f151d0def9dd1a98b9,Z1A1,卧室灯
c63d1f2a04fdd18f4c7034b12aa9034a,6be30eb12850d388c883f4a8a8682c74,Z4A1,展柜灯
a7d248c71b238f0c1142afc4082cb5fe,db82ba574cbdb50312f353e67ebd6496,Z6A2,人体红外
cfe2fed6c18c9787ec1c268377d3f6bb,fee1ad8bac12559af1b2eae5ce5dd2d6,S1Aj,三键开关
d42df04161d294a3b725fd3316c7e8e8,2a2355e4868cc03a478e64f006149bc8,WBA1,语音管家
d42df04161d294a3b725fd3316c7e8e8,34cc79011dba9a2c61eb98bede29a26a,Z7A1,门磁
cfe2fed6c18c9787ec1c268377d3f6bb,e9ff591a27d4466c34fe6cf07286def5,S1Aj,三键开关
d42df04161d294a3b725fd3316c7e8e8,8e1224b6d77148ff26d4e0aa0e3bcba4,Z6A1,人体红外
2b82df95f8b1010942c038c3fc0b85ac,c58279cceee3ad4e8716e33fa39a12dd,Z4A2,二键开关
d42df04161d294a3b725fd3316c7e8e8,1f429f86d3ee580091e5383d74ba2ce7,Z7A1,进户门磁
901a16d852c6e59802275f0a0b7d3583,991696e7bebdbbca7a4dc0eef3f35a20,Z4A2,阳台灯
c886c9c58aa8906d6bd5edde105db621,c3242f7528e04e7161f31b17dd9197df,T5A2,水浸传感器
c886c9c58aa8906d6bd5edde105db621,f39fe949787f33d20d191678b3c9f813,T3A3,燃气传感器
c886c9c58aa8906d6bd5edde105db621,98c9a2d947b943e0425b80f285b8830c,T4A4,烟雾传感(NB)
c886c9c58aa8906d6bd5edde105db621,cc4a9922189cd699b07440849961e5db,Z9A2,紧急按钮
2b82df95f8b1010942c038c3fc0b85ac,6a9765b7633c0e6e12c652f5dd23b5af,Z7A4,门磁传感器
4c0f0b8fd55617282c26e87b88e0a489,1edfdd043988eba8c5081b5ef9a8f182,W2A2,红外宝
d436737273dd9131c3cd47b476361ae0,bfc6bf75a62c8faa5b310d47dbcc1e9d,ZeA4,一楼洽谈区
16db2a78bc8e93a07007da3f21ac8d35,59a0fc95d98a4e6a5561446b339da13a,W2A1,红外宝
c886c9c58aa8906d6bd5edde105db621,36a61d9cda7305a34b0b663de1c9eb43,WSA3,网关
d42df04161d294a3b725fd3316c7e8e8,9ccbcd047c3415608c42bcec00e1cbed,WZA1,Zigbee网关
ceb170c001addfa8a9043a1dd12e93cc,1a59696e5b6cc6f9628abcc4a1a26953,Z4A3,二楼会客厅关2
1a1cdeb12e1d3a5aee38f10baaf17c39,e525d4608e8376c7e721f32f000d430f,W2A2,红外宝
a7d248c71b238f0c1142afc4082cb5fe,231fe1df2f4cb5f50643ea3c3e3977f3,Z4A3,客厅
7356f147507c213b7f9714bc09c5a44a,482e3356f9967c4d6b49024f0b8c80a2,WSA3,藁城体验馆
6fa9834193307040605e6aa9cf46b320,0d7de94cd52a138e12586847f759f4a0,WSA3,网关
4c0f0b8fd55617282c26e87b88e0a489,bfe95ba849d6778bbdda25d97ddd56b1,ZbA1,zigbee推窗器
e724b4a0b1e4989aa2b99c5b1fb58755,0f77f953d9e46f81dc2fc4799bdf79ae,S1Ah,卧室
c886c9c58aa8906d6bd5edde105db621,808159b7eb7e908fc8f70e1a488468ec,S1Ah,餐厅射灯
334d97ead95651d5fcc347783ae35adc,dd8b4e982f32c0bd3511e924064bd70a,S6A3,433情景开关三键
84507fa327e3ec0afb5fd5d9c61d9efc,b64c2b3ab1c5eea195adbfc3a1eb2f5a,S1Ah,卫生间
901a16d852c6e59802275f0a0b7d3583,23a2f0ed3640fbce532ff8f77c52b103,Z4A3,餐厅灯
901a16d852c6e59802275f0a0b7d3583,8443a79b75ed6d9a4fcc45068b271220,Z4A3,主卧灯
334d97ead95651d5fcc347783ae35adc,48f9648aa40f1d917a5499eda25b5d34,ZeA4,电视灯带
84507fa327e3ec0afb5fd5d9c61d9efc,e8e8b192ddd528596be9651bd93f0de5,Z4A1,楼梯
4c0f0b8fd55617282c26e87b88e0a489,0e300801145bf6afbb749867c11ce42e,Z1A1,酒柜插座
4c0f0b8fd55617282c26e87b88e0a489,e4f49a91258f51983f5c24d94b1aa808,Z6A1,人体红外
f2f4bafb408c5c27b89e208f0f9bba2c,030e5c83d64f1a344e2fa31dc62a6825,Z4A1,一键开关
6fa9834193307040605e6aa9cf46b320,0c90827fccc7d9bb876ca505ee1ab321,Z4A3,餐厅
89daa707d77f1b920c4e91fe71bcd425,c9b6567891a0fedd14bf7ae255b0b5b5,WZA1,Zigbee网关
901a16d852c6e59802275f0a0b7d3583,60d6fb7f9823308d6a4d50ab2d426697,Z4A3,儿童房灯
a7d248c71b238f0c1142afc4082cb5fe,3c4f79c05dc1453fbe7cc42a04a4ad21,Z4A3,主卧
393bc4767dbfe5e31372819583b576e7,88435fe16e9a50a724713e0237ee9c3b,Z4A3,展示区三键
393bc4767dbfe5e31372819583b576e7,e03daa92e61df7cba25d50586d78c041,Z4A3,仓库区
b3bcf843a910ab77516e12f98e67ca3a,50a3063fa21823d8b526a9431be58ec5,Z4A3,客厅灯
2b82df95f8b1010942c038c3fc0b85ac,355a0c1dee51c9ee7fb745d6ea715ab4,WAA4,超级控制面板
901a16d852c6e59802275f0a0b7d3583,727cdf1284419a5955c403815b1e3d9d,WAA4,超级控制面板
4c0f0b8fd55617282c26e87b88e0a489,771abcd916bb6dfdc07dded0b19997f6,Z1A1,墨镜插座
f2f4bafb408c5c27b89e208f0f9bba2c,04b0a8428215469d7e4094bd0da2118e,Z4A2,二键开关
9e8dab98be3f3bfc29d5b3de7b4b24c6,567eb333b6559a4cb5487a7b098b8344,Z4A3,卧室灯
6a9f08e37e2957412de5861b024d3998,dfa1cf0bf0be3c5624602ca1393088f4,S1Ah,主卧大灯
1a1cdeb12e1d3a5aee38f10baaf17c39,20d145dd1ef1b99097bfb65737fcc779,T3A3,燃气传感器
84507fa327e3ec0afb5fd5d9c61d9efc,989e366f8d8d5863faf14f9a4b7f90db,WAA4,超级控制面板
901a16d852c6e59802275f0a0b7d3583,da0d62936650a1a93252389ca1982698,Z4A2,二楼灯
db9f86c38e0803c344a7bbec56da9193,12f4856cb01a4078b12e0bd0e1a88f0a,WZA3,网关
901a16d852c6e59802275f0a0b7d3583,f0a7680bfc8941559630e13b1636b8f9,Z4A3,客厅灯
901a16d852c6e59802275f0a0b7d3583,d2adb73a20d9149220a19a9d631231aa,Z4A2,二楼灯
ceb170c001addfa8a9043a1dd12e93cc,7498bf9a9e2d6020c2bcef936bfb4957,WAA4,超级控制面板
ceb170c001addfa8a9043a1dd12e93cc,8ee81fcb5cf55274f5ffb2471755b86b,Z6A2,大厅
ceb170c001addfa8a9043a1dd12e93cc,034c6efa5ef86942648128ee7f7627cc,S4A4,平开帘
2b82df95f8b1010942c038c3fc0b85ac,61070e86b2c3588598e7d881372e8956,WSA3,小达
ebb93b1f01fbb5b60f2343213b74b3b0,5afdfac3e88d74d860d55d48ea6c1d8a,S1Ai,二键开关
a1d82fc4c24beec9c057d02ec96cbc6c,d3238af45a54e8ac7a65f214d26ef5c1,ZaA1,桌子锁
ebb93b1f01fbb5b60f2343213b74b3b0,d3c57c7729a4656f0ca3a42078fc1601,WAA4,超级控制面板
6fa9834193307040605e6aa9cf46b320,c54f504d2f3677ee421fd93cf71703eb,S4A4,窗帘
a7d248c71b238f0c1142afc4082cb5fe,49dc9bf9be9ae8312099ab0869382d12,Z4A2,过道
b5862d8697f2e85cd4f6725819567c70,12d1c495c8f976ee92f3751996da5ffd,Z4A3,卧室
334d97ead95651d5fcc347783ae35adc,3f6013f2b5980e0d992b74f9abebf3bb,T3A4,可燃气体传感器
901a16d852c6e59802275f0a0b7d3583,c7b0297cfc6b67be4285325051b97053,Z4A3,次卧灯
6a9f08e37e2957412de5861b024d3998,7a80ca5df467e87b29b713027c88f393,WZA3,网关
84507fa327e3ec0afb5fd5d9c61d9efc,6b432c0a6f30f8a4c45081840424db84,S4A4,窗帘
9e8dab98be3f3bfc29d5b3de7b4b24c6,6216d85e971ce38459e1a1869ed3abb7,ZeA4,卧室灯带
334d97ead95651d5fcc347783ae35adc,ae082c4b34cc9995774c060085c4b7c8,Z1A1,插座
ceb170c001addfa8a9043a1dd12e93cc,1bf1ea801672304e0d435044faccf30c,Z4A3,门厅书房
b3bcf843a910ab77516e12f98e67ca3a,16446f5dce70bbed3429beabdba891f4,Z4A3,主卧灯
d773926a6a0df7e87a43dbb64c8584c1,4ea8dfc8f0ea2c139b151f09e128808b,W2A3,红外宝
16db2a78bc8e93a07007da3f21ac8d35,35581c8c01b3e37355eae483eb093114,Z4A2,客厅背景
c886c9c58aa8906d6bd5edde105db621,72cf0e44fd45c7d8aaa1cd74a77dfb93,S1Ai,客厅大灯
84507fa327e3ec0afb5fd5d9c61d9efc,117864e4bef8f3c6add44ffce7a566a8,Z4A2,二键开关
5ceacd86e31796824d5d8413041ce25e,c069b166f7c29fc8107a42ec16fe398a,ZbA1,翻窗
ceb170c001addfa8a9043a1dd12e93cc,45f2caf9dd89994d0c564871eb468c38,Z4A3,二搂会客厅开关右
d42df04161d294a3b725fd3316c7e8e8,95fb0f7a408fe8b41b649a91b7fc6fec,Z5A2,小窗帘
9e8dab98be3f3bfc29d5b3de7b4b24c6,12adf5b79b447048bd7435c6d65df69a,Z4A3,客厅灯
2b82df95f8b1010942c038c3fc0b85ac,898603952ccf15594e9a51358bb0e5d0,S6A3,433情景开关三键
f2f4bafb408c5c27b89e208f0f9bba2c,85b04395176fbbe78a1e1f5350728752,WZA3,网关
9e8dab98be3f3bfc29d5b3de7b4b24c6,99a61fa742b6ecb658b268b3805e117d,Z4A2,餐厅灯
334d97ead95651d5fcc347783ae35adc,4e4ee7667ce9d9db4055832f7b4c2886,WAA4,智能中控
ebb93b1f01fbb5b60f2343213b74b3b0,1caf5a20aff63496502cebc3d74af05e,WZA3,网关
84507fa327e3ec0afb5fd5d9c61d9efc,ff9c45ee17fb24b2e7d126a4970bddc3,Z4A3,三键开关
393bc4767dbfe5e31372819583b576e7,4e3d6046929d3e8edfaa542f05938245,WZA3,网关
c886c9c58aa8906d6bd5edde105db621,1d487ba6550dd2ae0a741ad21337239e,S6A3,433情景开关三键
319b3ac520e3646cdb41e19415e2f433,db24580ff76d26a95e8165472dd534f1,Z4A1,办公区大灯
ebb93b1f01fbb5b60f2343213b74b3b0,c0d4890aa3c65ce304e604c5ccd49dd2,Z7A4,门磁传感器
ebb93b1f01fbb5b60f2343213b74b3b0,6fa0791e80845e9613ed6b0fc54a661f,T5A2,水浸传感器
ebb93b1f01fbb5b60f2343213b74b3b0,921ebaab6e0319f164a5c5c5cc073bba,Z8A1,温湿度
ebb93b1f01fbb5b60f2343213b74b3b0,03b7a990b0649492500fb6c43c4dec54,Z6A2,人体红外
9e8dab98be3f3bfc29d5b3de7b4b24c6,4e883cf1a4b841c4bbc67f66c36a27b7,S6A3,433情景开关三键
ebb93b1f01fbb5b60f2343213b74b3b0,40c545959c23517f99d940b2451d2ce0,T4A6,烟雾传感器
ebb93b1f01fbb5b60f2343213b74b3b0,482d3bac2ee43d2abd43972f4f432058,Z9A2,紧急按钮
c886c9c58aa8906d6bd5edde105db621,9860845084eee607d7a2ab79ac07d67a,W2A3,红外宝
ebb93b1f01fbb5b60f2343213b74b3b0,55a0d8b1f6aa0587b47ae2a1d49e5e0f,S6A3,433情景开关三键
273c9df70edfa77f2efce8874e7f1bd6,0795ebe24f08ba7330244957a9722285,W2A3,红外宝
9e8dab98be3f3bfc29d5b3de7b4b24c6,7688d0eb0b70678e5b46ae26132bb0c0,S4A4,平开帘
ebb93b1f01fbb5b60f2343213b74b3b0,808755c4651820f408d9c7791f7d72f5,T3A4,可燃气体传感器
16db2a78bc8e93a07007da3f21ac8d35,096e2aec0c73a09eec779cbf4b39f946,Z6A1,人体红外
16db2a78bc8e93a07007da3f21ac8d35,71e0d87b499cecc428baa29c8dc4492f,Z5A2,窗帘
16db2a78bc8e93a07007da3f21ac8d35,c53030760d0bc9c0bdcdca270e275eac,Z7A1,门磁
16db2a78bc8e93a07007da3f21ac8d35,befe8a12731023861c7b656f4fd36b44,Z4A1,楼梯灯
16db2a78bc8e93a07007da3f21ac8d35,5cb4167961553da4c174bf49d3a3bff4,Z1A1,魔镜
a7d248c71b238f0c1142afc4082cb5fe,1c024c1b4cf9261545745c7c7d740457,S4A4,平开帘
cfe2fed6c18c9787ec1c268377d3f6bb,cb06abf2ab1f341afdc3596dea548e33,WAA2,背景音乐
5ceacd86e31796824d5d8413041ce25e,91fba9d08baf51629b21960ca40447e2,S1Ah,晾衣房2
c886c9c58aa8906d6bd5edde105db621,273e0d67f854c4ff27c996d52e165918,S1Ah,玄关大灯
319b3ac520e3646cdb41e19415e2f433,920d8b55998ad6f36c87163ef80acbde,Z7A4,门磁传感器
319b3ac520e3646cdb41e19415e2f433,bd3bc81b45da0a68f5604da987c5864f,WZA3,网关
2b82df95f8b1010942c038c3fc0b85ac,2803dc9bf2854e62e395216281ca33c3,WZA3,网关
ebb93b1f01fbb5b60f2343213b74b3b0,137dfd46b4d9f9750c6a73e273da332b,Z4A3,三键开关
901a16d852c6e59802275f0a0b7d3583,a725b8be19bfbca223e5c8cf60e5c197,Z4A3,厨房灯
a7d248c71b238f0c1142afc4082cb5fe,f3cc99bb87e287c0be72f001415244e5,Z4A2,书房
7356f147507c213b7f9714bc09c5a44a,c2850a1c6db6cce482a18e25847eb4e8,S1Ai,客厅
5ceacd86e31796824d5d8413041ce25e,a4fff6a31002b1215d4d0529766502d3,S1Ah,晾衣房1
ceb170c001addfa8a9043a1dd12e93cc,4e6597ad2ce7d54b2d5140e4283a6ce2,WAA2,二楼音乐
6fa9834193307040605e6aa9cf46b320,ab075df4eacddb8a39ca1f40788b6328,WRA1,衣架
9e8dab98be3f3bfc29d5b3de7b4b24c6,9d2d44872043dbe2536aa91388e16bf0,Z4A1,前台灯带
6fa9834193307040605e6aa9cf46b320,614198c508b2ec1627addd80713cc3b8,WZA3,网关
6fa9834193307040605e6aa9cf46b320,bf99ee55abb72a2ef4f7ae926659cb83,Z7A4,门磁传感器
d773926a6a0df7e87a43dbb64c8584c1,5cc76bae63a9c467ab0094454df7d7c4,S4A4,客厅窗帘
6fa9834193307040605e6aa9cf46b320,1aa9d1536322592ff5553f679b6deef2,Z6A2,人体红外
89daa707d77f1b920c4e91fe71bcd425,dcef1447bfd52b5ac9a10f777a39a404,Z4A2,二键开关
2b82df95f8b1010942c038c3fc0b85ac,bda26c6919d984d9fec7b7ce60cff690,WAA2,音乐平板
ceb170c001addfa8a9043a1dd12e93cc,af4fd9981bc5be8fc986a8cc1663ad33,S1Ai,楼梯开关
158109e07f70885da1bbcb168cb2ad25,7fe293476660726454b576e688ed7bd6,WSA3,网关
b3bcf843a910ab77516e12f98e67ca3a,a7037799e16c8ede60d27798c2913588,S4A4,客厅窗帘
d773926a6a0df7e87a43dbb64c8584c1,2bf847ce1e0b2a110a0da6f55fa5abeb,WAA2,音乐平板
ceb170c001addfa8a9043a1dd12e93cc,e852327489cb3d4de56cb1ec06b02157,Z6A2,楼梯
a1d82fc4c24beec9c057d02ec96cbc6c,9a3aa91240a4ac4fe7afc600af6a1c26,WZA1,Zigbee网关
a7d248c71b238f0c1142afc4082cb5fe,992324eba66b92493082b25429a7be9e,Z4A3,餐厅
334d97ead95651d5fcc347783ae35adc,d81aa8fc01256f051168138fa3e63405,Z6A2,客厅
b3bcf843a910ab77516e12f98e67ca3a,a85cfb3c134cdda00ab64c74e0525e74,Z6A2,人体红外
84507fa327e3ec0afb5fd5d9c61d9efc,456f5598967274e890e5e8cc3957e38d,WRA1,晾架
b3bcf843a910ab77516e12f98e67ca3a,b10381f7d7e815bcd04a9622481583fa,T4A6,烟雾传感器
b3bcf843a910ab77516e12f98e67ca3a,731b66f4df84ed2e94d1100a877e70b0,Z8A2,温湿度传感器
b3bcf843a910ab77516e12f98e67ca3a,f45c184bfc887670f867a7adc951eec1,S4A4,主卧窗帘
c886c9c58aa8906d6bd5edde105db621,57302b3d0d8f0eae95d32d03426c959d,S1Ah,客厅射灯
9e8dab98be3f3bfc29d5b3de7b4b24c6,69cf67430a76d77c3b3cf84fb3d130a1,WZA3,网关
b3bcf843a910ab77516e12f98e67ca3a,a2fc36a9f1cddd2cc2ea163f7f17ac00,Z7A4,门磁传感器
9e8dab98be3f3bfc29d5b3de7b4b24c6,d2a6b61ae193c8b877566f2e202b8996,Z6A2,卧室
6fa9834193307040605e6aa9cf46b320,f4130ab088b7bba575e785fa7145fe26,WAA2,音乐平板
273c9df70edfa77f2efce8874e7f1bd6,cc5618ec531097b76931ee6a55927830,WZA3,网关
b5862d8697f2e85cd4f6725819567c70,9cf608a3a3c6a3114ea1a77593845ee1,WZA3,网关
16db2a78bc8e93a07007da3f21ac8d35,2ad3453e5b7bc2769c63a4e38d3527b3,Z4A2,卧室
b3bcf843a910ab77516e12f98e67ca3a,ced378308fcb923175f94d88b7f72725,S1Ah,办公室灯
